symbol,day,pred_return,actual_return,abs_error
sh.688292,1,0.0008337397958857462,-0.0016877637130801038,0.00252150350896585
sh.688292,2,-0.00846272670795456,0.04978902953586495,0.05825175624381951
sh.688292,3,-0.06850141467437842,0.00421940928270037,0.0727208239570788
sh.688292,4,-0.06402938407379621,0.03797468354430378,0.10200406761809999
sh.688292,5,-0.09108215601609304,-0.0037974683544304,0.08728468766166264
sh.688292,6,-0.11346415668584464,-0.06075949367088607,0.052704663014958575
sh.688292,7,-0.18126363946609003,-0.07257383966244724,0.1086897998036428
sh.688292,8,-0.22357582903394713,-0.07257383966244724,0.1510019893714999
sh.688292,9,-0.23452102281234732,-0.07468354430379742,0.1598374785085499
sh.688292,10,-0.2907249985488033,-0.08818565400843881,0.20253934454036449
sz.300637,1,-0.02157179749144822,0.007049345417925457,0.028621142909373676
sz.300637,2,-0.03936053946426732,0.0050352467270897705,0.04439578619135709
sz.300637,3,-0.04287703966310075,-0.010070493454179097,0.03280654620892165
sz.300637,4,-0.0511092432103436,-0.010070493454179097,0.041038749756164505
sz.300637,5,-0.08727028990641406,-0.022155085599194324,0.06511520430721973
sz.300637,6,-0.09420570874809076,-0.06143001007049331,0.03277569867759744
sz.300637,7,-0.09480873001215584,-0.046324269889224445,0.048484460122931394
sz.300637,8,-0.09941644824283091,-0.036253776435045126,0.06316267180778579
sz.300637,9,-0.10098911999317073,0.0,0.10098911999317073
sz.300637,10,-0.07958812652176095,-0.031218529707955578,0.04836959681380537
sz.300112,1,-0.027260573452742576,0.013756613756613856,0.04101718720935643
sz.300112,2,-0.09860610961914051,0.02751322751322771,0.12611933713236823
sz.300112,3,-0.12333624703543522,0.033862433862433816,0.15719868089786904
sz.300112,4,-0.13436374967060383,0.05291005291005302,0.18727380258065685
sz.300112,5,-0.1760243814458291,0.04656084656084669,0.2225852280066758
sz.300112,6,-0.17599895013072497,-0.02857142857142858,0.1474275215592964
sz.300112,7,-0.18431625164375098,-0.042328042328042215,0.14198820931570877
sz.300112,8,-0.2149399449585606,-0.017989417989418,0.19695052696914261
sz.300112,9,-0.22633458697606645,-0.03703703703703698,0.18929754993902947
sz.300112,10,-0.23366859476402313,-0.05820105820105814,0.175467536562965
sz.300413,1,-0.14034981509924183,-0.020141342756183733,0.12020847234305809
sz.300413,2,-0.1655492759686974,-0.01272084805653706,0.15282842791216034
sz.300413,3,-0.2258987582416122,-0.02862190812720844,0.19727685011440377
sz.300413,4,-0.2509862650902773,-0.04628975265017665,0.20469651244010068
sz.300413,5,-0.259499128977731,-0.06219081272084803,0.19730831625688294
sz.300413,6,-0.25912588080987675,-0.05865724381625448,0.20046863699362227
sz.300413,7,-0.27115426438667756,-0.04946996466431086,0.2216842997223667
sz.300413,8,-0.2656360343582631,-0.050530035335689005,0.2151059990225741
sz.300413,9,-0.2751972754659534,-0.04946996466431086,0.22572731080164254
sz.300413,10,-0.259202491681768,-0.018021201413427557,0.24118129026834045
sh.600690,1,-0.06583421946929235,0.00879120879120876,0.07462542826050111
sh.600690,2,-0.061888906589376846,0.023076923076922995,0.08496582966629984
sh.600690,3,-0.05303729370831178,0.03076923076923066,0.08380652447754244
sh.600690,4,-0.07766620884689679,0.01391941391941387,0.09158562276631066
sh.600690,5,-0.08211139592571903,0.0073260073260073,0.08943740325172633
sh.600690,6,-0.05709238144887974,0.03626373626373636,0.0933561177126161
sh.600690,7,-0.07121764884478976,0.03296703296703285,0.10418468181182261
sh.600690,8,-0.06122886787026449,0.023076923076922995,0.08430579094718749
sh.600690,9,-0.06277668609201459,0.02783882783882774,0.09061551393084233
sh.600690,10,-0.041517369174414065,-0.005128205128205221,0.036389164046208844
sh.600318,1,-0.13073891959345685,-0.00325027085590468,0.12748864873755217
sh.600318,2,-0.28700451904456936,0.009750812567713929,0.2967553316122833
sh.600318,3,-0.24147772378229115,0.02925243770314201,0.27073016148543316
sh.600318,4,-0.309310460369271,0.0,0.309310460369271
sh.600318,5,-0.2231027181565438,-0.026002166847237218,0.1971005513093066
sh.600318,6,-0.32087056662504554,0.034669555796316365,0.3555401224213619
sh.600318,7,-0.33026537623497876,0.05308775731310944,0.3833531335480882
sh.600318,8,-0.3165723780030437,0.027085590465872222,0.34365796846891594
sh.600318,9,-0.3276652650070283,-0.009750812567713818,0.3179144524393145
sh.600318,10,-0.313370495441344,0.08884073672806059,0.4022112321694046
sh.688015,1,-0.09379556925725008,-0.016378100140383656,0.07741746911686642
sh.688015,2,-0.14603658327026758,-0.013102480112306969,0.13293410315796061
sh.688015,3,-0.14922083281790066,-0.017781937295273775,0.1314388955226269
sh.688015,4,-0.14869919110182817,-0.019653720168460564,0.1290454709333676
sh.688015,5,-0.15448869375267893,-0.04398689751988771,0.11050179623279122
sh.688015,6,-0.1802389348881298,-0.0584932147870848,0.12174572010104501
sh.688015,7,-0.1864894919735829,-0.04773046326626118,0.1387590287073217
sh.688015,8,-0.2090025620487751,-0.03322414599906409,0.175778416049711
sh.688015,9,-0.20055497714074189,-0.013102480112306969,0.18745249702843492
sh.688015,10,-0.19215098552059573,-0.029480580252690736,0.162670405267905
sz.301131,1,-0.11063308091855573,0.014198782961460266,0.12483186388001599
sz.301131,2,-0.11545247090369481,0.028904665314401612,0.14435713621809643
sz.301131,3,-0.13149304334524203,0.03270791075050705,0.16420095409574909
sz.301131,4,-0.1346273209187403,0.024087221095334455,0.15871454201407476
sz.301131,5,-0.14965182335892535,-0.008367139959432168,0.14128468339949318
sz.301131,6,-0.16477174853911047,-0.051724137931034475,0.113047610608076
sz.301131,7,-0.1694009823726087,-0.030172413793103647,0.13922856857950505
sz.301131,8,-0.1600959358036308,-0.0005070993914807476,0.15958883641215005
sz.301131,9,-0.15853539487403334,-0.016227180527383367,0.14230821434664997
sz.301131,10,-0.16573769452121567,-0.03955375253549698,0.1261839419857187
sh.601006,1,-0.019037669934606538,-0.006134969325153339,0.0129027006094532
sh.601006,2,-0.03458768986705185,-0.010736196319018343,0.02385149354803351
sh.601006,3,-0.03671809098502632,-0.0076687116564416735,0.029049379328584646
sh.601006,4,-0.03519961037015673,-0.016871165644171793,0.018328444725984938
sh.601006,5,-0.048390014562316064,-0.009202453987730008,0.039187560574586056
sh.601006,6,-0.04915429047344555,-0.012269938650306789,0.03688435182313876
sh.601006,7,-0.042129434010998223,0.0015337423312884457,0.04366317634228667
sh.601006,8,-0.04596777560014331,0.0,0.04596777560014331
sh.601006,9,-0.04028519148493481,0.010736196319018454,0.051021387803953266
sh.601006,10,-0.04468979238879567,0.006134969325153339,0.05082476171394901
